case,source,phase,total_s
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,cuda_resident_phase_profile_0266,resident_kernel_s,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,cuda_resident_phase_profile_0266,resident_stream_total_s,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,cuda_resident_phase_profile_0266,resident_total_s,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,cuda_resident_phase_profile_0266,resident_upload_s,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,boundary_conditions,0.30110712
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,closed_capacity_virial,4.545000000000004e-06
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,domain_bounds,1.1966999999999999e-05
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,force_stream,0.29272382399999997
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,immersed_solid,0.000226038
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,keep_mean_flow,7.368000000000002e-06
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,q6_projection,5.1e-06
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_attach_final_diagnostics,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_attach_initial,1.59e-07
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_capacity_for_remap,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_deposit_initial,0.010564723
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_extraction,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_insertion,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_latent_activation,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_mass_guard,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_pool_initial,0.000815351
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_population_guard,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_post_edit_deposit,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_post_edit_pool,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_post_guard_deposit,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_post_guard_pool,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_post_remap_deposit,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_post_remap_pool,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_post_thermal_deposit,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_post_thermal_pool,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_remap,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_thermal_after_remap,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_thermal_late,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_thermal_reference_capture,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,src_collision,0.673803048
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,thermostat,0.012841454999999995
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.289115105
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.3005750990000001
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_download_s,0.011454687999999996
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_kernel_s,0.3060009809999998
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.016885875999999998
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_stream_total_s,0.18459133000000003
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_total_s,0.4851664290000002
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_upload_s,0.16771076000000174
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.016462299000000007
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.022761636000000002
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.03463951199999999
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.07410997499999998
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,boundary_conditions,0.2676544490000001
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,closed_capacity_virial,6.265000000000003e-06
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,domain_bounds,1.4807999999999996e-05
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,force_stream,0.26420264499999996
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,immersed_solid,0.00028493099999999993
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,keep_mean_flow,9.183000000000003e-06
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,q6_projection,5.785999999999996e-06
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_attach_final_diagnostics,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_attach_initial,1.3e-07
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_capacity_for_remap,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_deposit_initial,0.004649362
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_extraction,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_insertion,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_latent_activation,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_mass_guard,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_pool_initial,0.000186442
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_population_guard,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_post_edit_deposit,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_post_edit_pool,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_post_guard_deposit,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_post_guard_pool,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_post_remap_deposit,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_post_remap_pool,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_post_thermal_deposit,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_post_thermal_pool,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_remap,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_thermal_after_remap,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_thermal_late,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_thermal_reference_capture,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,src_collision,0.30081961599999996
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,thermostat,0.0049981020000000025
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.252193027
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.26693191600000016
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_download_s,0.014732415000000006
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_kernel_s,0.272655064
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.020462037000000006
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_stream_total_s,0.16812508999999998
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_total_s,0.43505700599999986
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_upload_s,0.14766952700000138
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.019132892000000006
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.02194798299999999
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.04341613600000002
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.08458050900000003
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,boundary_conditions,5.550775235999999
