step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
183,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,9.3999999999999995e-08,5.4960999999999998e-05,0,5.5055000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
183,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79406,0,0,0,3.8999999999999998e-08,0.0022953779999999998,6.0412999999999999e-05,0.0023558300000000002,2,3,0,1,192,3840,3839,0,0,3840,1
183,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.3999999999999997e-07,5.8176e-05,4.7602000000000003e-05,0.000106118,0,0,3,0,0,0,0,0,0,0,0
184,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.4000000000000004e-08,5.4605000000000003e-05,0,5.4669000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
184,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79411,0,0,0,2.6000000000000001e-08,0.0024102419999999999,6.0971000000000003e-05,0.0024712390000000001,0,2,0,1,192,3840,3835,0,0,3840,5
184,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.3499999999999996e-07,6.1366999999999997e-05,4.7233e-05,0.000109135,0,0,2,0,0,0,0,0,0,0,0
185,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.8000000000000003e-08,5.5974999999999999e-05,0,5.6032999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
185,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79412,0,0,0,4.3999999999999997e-08,0.0023132500000000002,7.7537e-05,0.0023908309999999999,1,1,0,1,192,3840,3837,0,2,3840,1
185,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.6600000000000002e-07,6.5585000000000003e-05,4.4875e-05,0.000110926,0,0,3,0,0,0,0,0,0,0,0
186,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.1300000000000001e-07,6.2174000000000005e-05,0,6.2286999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
186,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79412,0,0,0,2.4e-08,0.002268974,6.2436999999999999e-05,0.0023314350000000002,3,0,0,1,192,3840,3839,0,1,3840,0
186,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.32e-07,6.0776999999999998e-05,4.8071000000000001e-05,0.00010928,0,0,1,0,0,0,0,0,0,0,0
187,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.4000000000000004e-08,5.4821000000000002e-05,0,5.4885000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
187,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79414,0,0,0,3.5000000000000002e-08,0.0024473619999999998,9.8671000000000004e-05,0.0025460679999999999,2,1,0,1,192,3840,3837,0,1,3840,2
187,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.4299999999999999e-07,5.9190000000000001e-05,6.8109999999999997e-05,0.00012764300000000001,0,0,3,0,0,0,0,0,0,0,0
188,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,8.7999999999999994e-08,5.5744e-05,0,5.5831999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
188,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79415,0,0,0,2.6000000000000001e-08,0.0022638519999999998,7.9259999999999997e-05,0.0023431379999999998,2,1,0,1,192,3840,3839,0,0,3840,1
188,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.7700000000000005e-07,6.5644999999999999e-05,4.8665000000000002e-05,0.000114787,0,0,2,0,0,0,0,0,0,0,0
189,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.24e-07,6.6795e-05,0,6.6919000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
189,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79412,0,0,0,3.7e-08,0.0022935339999999999,5.8397999999999999e-05,0.0023519690000000002,0,0,0,0,192,3840,3839,0,4,3840,-3
189,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.9500000000000003e-07,5.931e-05,5.4184000000000002e-05,0.000113989,0,0,2,0,0,0,0,0,0,0,0
190,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.5999999999999999e-08,5.5297999999999998e-05,0,5.5353999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
190,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79412,0,0,0,3.2999999999999998e-08,0.0023224970000000002,5.8838000000000001e-05,0.002381368,1,1,0,1,192,3840,3838,0,2,3840,0
190,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.4799999999999999e-07,5.8152000000000002e-05,4.7422000000000001e-05,0.000106022,0,0,1,0,0,0,0,0,0,0,0
191,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.8e-08,5.5516000000000002e-05,0,5.5584000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
191,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79412,0,0,0,4.4999999999999999e-08,0.002310997,7.9529000000000004e-05,0.0023905710000000002,1,1,0,1,192,3840,3838,0,2,3840,0
191,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.7700000000000005e-07,6.5222000000000007e-05,5.6069999999999997e-05,0.00012176900000000001,0,0,4,0,0,0,0,0,0,0,0
192,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5999999999999998e-08,5.5866999999999999e-05,0,5.5903000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
192,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79412,0,0,0,3.5000000000000002e-08,0.002328877,7.6371000000000005e-05,0.0024052829999999998,4,2,0,1,192,3840,3839,0,1,3840,0
192,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.6499999999999999e-07,7.0665000000000002e-05,4.9629999999999997e-05,0.00012076,0,0,2,0,0,0,0,0,0,0,0
193,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,8.6000000000000002e-08,5.5531000000000001e-05,0,5.5617e-05,0,0,0,0,0,0,0,0,0,0,0
193,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79414,0,0,0,4.9999999999999998e-08,0.002308123,7.5734000000000004e-05,0.0023839070000000002,3,0,0,1,192,3840,3838,0,0,3840,2
193,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.2199999999999999e-07,6.5087999999999998e-05,5.4894e-05,0.00012040399999999999,0,0,3,0,0,0,0,0,0,0,0
194,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,9.8000000000000004e-08,5.5792999999999999e-05,0,5.5890999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
194,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79413,0,0,0,2.9999999999999997e-08,0.002295053,7.1533999999999996e-05,0.0023666170000000001,1,0,0,1,192,3840,3839,0,2,3840,-1
194,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.7399999999999999e-07,6.0766000000000001e-05,4.8763000000000001e-05,0.00010990299999999999,0,0,1,0,0,0,0,0,0,0,0
195,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,8.0999999999999997e-08,5.4557e-05,0,5.4638000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
195,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79416,0,0,0,2.7e-08,0.0022797189999999999,8.5061000000000004e-05,0.002364807,1,0,0,1,192,3840,3834,0,3,3840,3
195,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.2500000000000001e-07,8.0832000000000001e-05,7.4400000000000006e-05,0.00015555699999999999,0,0,2,0,0,0,0,0,0,0,0
196,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.14e-07,5.5838999999999998e-05,0,5.5952999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
196,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79418,0,0,0,2.6000000000000001e-08,0.0022760039999999999,9.8292e-05,0.0023743219999999999,2,0,0,1,192,3840,3838,0,0,3840,2
196,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.3099999999999999e-07,7.9047000000000004e-05,7.2769999999999996e-05,0.00015214800000000001,0,0,0,0,0,0,0,0,0,0,0
197,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5999999999999998e-08,5.5346000000000002e-05,0,5.5381999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
197,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79418,0,0,0,2.9999999999999997e-08,0.0023123390000000001,0.000105579,0.0024179480000000001,2,3,0,1,192,3840,3840,0,0,3840,0
197,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.4299999999999999e-07,8.2627999999999996e-05,7.9561000000000006e-05,0.00016253200000000001,0,0,0,0,0,0,0,0,0,0,0
198,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5999999999999998e-08,5.5726000000000001e-05,0,5.5761999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
198,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79416,0,0,0,3.1e-08,0.002257542,7.5335999999999998e-05,0.0023329090000000002,1,1,0,1,192,3840,3839,0,3,3840,-2
198,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.2100000000000002e-07,6.3445e-05,4.9446000000000001e-05,0.000113312,0,0,0,0,0,0,0,0,0,0,0
199,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.06e-07,5.8037e-05,0,5.8143000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
199,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79419,0,0,0,3.8999999999999998e-08,0.0023191280000000002,7.3671999999999995e-05,0.0023928389999999999,1,1,0,1,192,3840,3835,0,2,3840,3
199,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.3500000000000002e-07,5.9514e-05,4.9984000000000001e-05,0.000109833,0,0,0,0,0,0,0,0,0,0,0
200,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.5999999999999995e-08,5.5058e-05,0,5.5124000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
200,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79419,0,0,0,2.7e-08,0.0023214609999999999,5.4092000000000003e-05,0.00237558,0,1,0,1,192,3840,3838,0,2,3840,0
200,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.6100000000000002e-07,5.6687999999999997e-05,5.0052999999999997e-05,0.00010710200000000001,0,0,0,0,0,0,0,0,0,0,0
201,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.4000000000000004e-08,5.3881000000000001e-05,0,5.3944999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
201,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79421,0,0,0,2.1999999999999998e-08,0.0023154600000000001,6.4441000000000002e-05,0.0023799229999999999,0,2,0,1,192,3840,3838,0,0,3840,2
201,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.6499999999999999e-07,6.1934999999999996e-05,5.5952000000000002e-05,0.00011835199999999999,0,0,1,0,0,0,0,0,0,0,0
202,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,7.1999999999999996e-08,5.7082e-05,0,5.7154000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
202,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79421,0,0,0,4.3000000000000001e-08,0.0023490109999999998,5.6382000000000003e-05,0.0024054359999999999,1,1,0,1,192,3840,3838,0,2,3840,0
202,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.9599999999999999e-07,5.7076e-05,4.6836999999999999e-05,0.000104409,0,0,0,0,0,0,0,0,0,0,0
203,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,8.6000000000000002e-08,5.5622999999999999e-05,0,5.5708999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
203,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79423,0,0,0,3.8000000000000003e-08,0.0023149080000000001,5.5467000000000003e-05,0.002370413,2,2,0,1,192,3840,3837,0,1,3840,2
203,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.3999999999999997e-07,5.6570000000000002e-05,5.0887999999999998e-05,0.000107798,0,0,3,0,0,0,0,0,0,0,0
204,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9000000000000002e-08,5.5998999999999997e-05,0,5.6028e-05,0,0,0,0,0,0,0,0,0,0,0
204,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79423,0,0,0,2.1999999999999998e-08,0.0022691059999999999,0.00010228100000000001,0.0023714090000000001,2,1,0,1,192,3840,3839,0,1,3840,0
204,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.4400000000000001e-07,8.5035000000000002e-05,7.5434999999999999e-05,0.00016081400000000001,0,0,2,0,0,0,0,0,0,0,0
205,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.23e-07,0.000101067,0,0.00010119,0,0,0,0,0,0,0,0,0,0,0
205,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79429,0,0,0,2.7999999999999999e-08,0.0024539079999999999,7.9889999999999996e-05,0.0025338259999999999,1,0,0,1,192,3840,3834,0,0,3840,6
205,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.2399999999999999e-07,8.0060000000000003e-05,7.3919999999999997e-05,0.00015430399999999999,0,0,3,0,0,0,0,0,0,0,0
206,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.8e-08,5.6950999999999997e-05,0,5.6999000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
206,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79430,0,0,0,3.2000000000000002e-08,0.0024140020000000002,6.0133999999999997e-05,0.0024741680000000001,1,0,0,1,192,3840,3839,0,0,3840,1
206,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.9900000000000001e-07,5.9040999999999999e-05,4.8269999999999997e-05,0.00010771,0,0,3,0,0,0,0,0,0,0,0
207,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,8.3999999999999998e-08,5.4459000000000002e-05,0,5.4543000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
207,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79434,0,0,0,4.0000000000000001e-08,0.002398,5.8485e-05,0.0024565250000000002,1,0,0,1,192,3840,3836,0,0,3840,4
207,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.0900000000000002e-07,5.8869999999999997e-05,7.161e-05,0.000130889,0,0,1,0,0,0,0,0,0,0,0
208,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,9.0999999999999994e-08,5.4950000000000001e-05,0,5.5040999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
208,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79436,0,0,0,2.9000000000000002e-08,0.0023194890000000001,5.7117000000000002e-05,0.0023766350000000002,1,0,0,1,192,3840,3836,0,2,3840,2
208,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.84e-07,5.8248000000000002e-05,4.8785000000000001e-05,0.00010741700000000001,0,0,3,0,0,0,0,0,0,0,0
209,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,7.7000000000000001e-08,5.5847999999999998e-05,0,5.5924999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
209,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79438,0,0,0,3.2000000000000002e-08,0.0022957289999999998,8.8560999999999995e-05,0.0023843219999999999,1,0,0,1,192,3840,3837,0,1,3840,2
209,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.1800000000000002e-07,8.2606000000000002e-05,7.3477000000000001e-05,0.000156401,0,0,2,0,0,0,0,0,0,0,0
210,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.7e-08,5.5380000000000002e-05,0,5.5417000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
210,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79438,0,0,0,3.7e-08,0.0022771150000000001,6.9647000000000006e-05,0.0023467990000000001,1,0,0,1,192,3840,3840,0,0,3840,0
210,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.5400000000000002e-07,6.3833999999999999e-05,4.6996000000000002e-05,0.000111184,0,0,3,0,0,0,0,0,0,0,0
211,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,8.6000000000000002e-08,6.4950000000000007e-05,0,6.5036000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
211,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79441,0,0,0,2.3000000000000001e-08,0.0022416580000000001,5.6229e-05,0.0022979099999999998,1,0,0,1,192,3840,3835,0,2,3840,3
211,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.4900000000000001e-07,5.7003999999999998e-05,5.0120000000000001e-05,0.00010747300000000001,0,0,5,0,0,0,0,0,0,0,0
212,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,9.9e-08,5.4913000000000001e-05,0,5.5012000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
212,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79439,0,0,0,2.7e-08,0.0024041850000000001,6.9906000000000005e-05,0.002474118,1,0,0,1,192,3840,3839,0,3,3840,-2
212,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.0400000000000002e-07,5.7929000000000001e-05,4.7651000000000002e-05,0.000105884,0,0,3,0,0,0,0,0,0,0,0
213,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,9.5000000000000004e-08,5.4886999999999998e-05,0,5.4982000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
213,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79438,0,0,0,2.6000000000000001e-08,0.002290949,8.9765999999999994e-05,0.002380741,2,0,0,1,192,3840,3839,0,2,3840,-1
213,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.6399999999999998e-07,8.2892999999999994e-05,7.4408999999999999e-05,0.00015766599999999999,0,0,4,0,0,0,0,0,0,0,0
214,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,7.4999999999999997e-08,5.5627000000000001e-05,0,5.5702000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
214,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79438,0,0,0,3.1e-08,0.0024735830000000001,0.00014218299999999999,0.002615797,0,0,0,0,192,3840,3839,0,1,3840,0
214,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.1100000000000001e-07,7.1199999999999996e-05,5.0096999999999998e-05,0.00012170799999999999,0,0,2,0,0,0,0,0,0,0,0
215,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,9.5000000000000004e-08,5.7621000000000003e-05,0,5.7716000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
215,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79439,0,0,0,2.9999999999999997e-08,0.0025418870000000001,7.6688999999999997e-05,0.0026186059999999999,1,0,0,1,192,3840,3839,0,0,3840,1
215,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.84e-07,7.4198999999999999e-05,4.2755e-05,0.00011733799999999999,0,0,4,0,0,0,0,0,0,0,0
216,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,9.5000000000000004e-08,7.3076000000000003e-05,0,7.3170999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
216,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79440,0,0,0,4.1999999999999999e-08,0.0024532999999999998,5.9898999999999997e-05,0.0025132409999999998,0,0,0,0,192,3840,3837,0,2,3840,1
216,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.9999999999999997e-07,6.2044000000000004e-05,4.9113999999999998e-05,0.000111758,0,0,4,0,0,0,0,0,0,0,0
217,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.1e-08,5.6373999999999999e-05,0,5.6405e-05,0,0,0,0,0,0,0,0,0,0,0
217,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79441,0,0,0,4.3000000000000001e-08,0.002528485,6.1091000000000002e-05,0.002589619,2,0,0,1,192,3840,3839,0,0,3840,1
217,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.4799999999999999e-07,6.0574e-05,6.9857999999999994e-05,0.00013087999999999999,0,0,4,0,0,0,0,0,0,0,0
218,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,8.6999999999999998e-08,9.3159999999999996e-05,0,9.3246999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
218,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79440,0,0,0,3.2999999999999998e-08,0.002423279,8.1087999999999993e-05,0.0025043999999999999,3,1,0,1,192,3840,3839,0,2,3840,-1
218,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,2.8999999999999998e-07,7.6720999999999999e-05,7.1279999999999995e-05,0.00014829099999999999,0,0,3,0,0,0,0,0,0,0,0
219,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,1.2200000000000001e-07,5.5337000000000002e-05,0,5.5458999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
219,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79445,0,0,0,2.7999999999999999e-08,0.0024082460000000002,5.8690000000000002e-05,0.0024669639999999999,2,1,0,1,192,3840,3835,0,0,3840,5
219,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.27e-07,5.8344999999999998e-05,6.8918000000000007e-05,0.00012768999999999999,0,0,3,0,0,0,0,0,0,0,0
220,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.0000000000000001e-08,5.5213000000000001e-05,0,5.5253000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
220,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79445,0,0,0,3.7e-08,0.0024212259999999998,5.7646999999999999e-05,0.00247891,1,1,0,1,192,3840,3840,0,0,3840,0
220,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.51e-07,5.8763e-05,4.6316999999999997e-05,0.000105531,0,0,2,0,0,0,0,0,0,0,0
