case,source,phase,total_s
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,cuda_resident_phase_profile_0266,resident_kernel_s,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,cuda_resident_phase_profile_0266,resident_stream_total_s,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,cuda_resident_phase_profile_0266,resident_total_s,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,cuda_resident_phase_profile_0266,resident_upload_s,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,boundary_conditions,0.28591750399999993
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,closed_capacity_virial,5.343000000000001e-06
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,domain_bounds,9.291000000000003e-06
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,force_stream,0.2649980269999999
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,immersed_solid,0.00022484599999999995
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,keep_mean_flow,7.790000000000002e-06
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,q6_projection,4.909999999999998e-06
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_attach_final_diagnostics,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_attach_initial,4.9e-08
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_capacity_for_remap,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_deposit_initial,0.007692996
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_extraction,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_insertion,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_latent_activation,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_mass_guard,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_pool_initial,0.00080421
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_population_guard,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_post_edit_deposit,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_post_edit_pool,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_post_guard_deposit,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_post_guard_pool,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_post_remap_deposit,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_post_remap_pool,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_post_thermal_deposit,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_post_thermal_pool,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_remap,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_thermal_after_remap,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_thermal_late,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_thermal_reference_capture,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,src_collision,0.7457743770000003
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,thermostat,0.012053758
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.27396557399999993
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.2854441050000002
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_download_s,0.011474095999999998
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_kernel_s,0.29210619800000004
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.018140624000000008
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_stream_total_s,0.16818629
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_total_s,0.4536303950000004
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_upload_s,0.15005010100000046
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.03009319699999999
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.02455003399999999
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.08744322600000005
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.14212348499999997
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,boundary_conditions,0.28419757200000006
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,closed_capacity_virial,9.084000000000005e-06
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,domain_bounds,1.514000000000001e-05
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,force_stream,0.27500164100000035
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,immersed_solid,0.000313334
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,keep_mean_flow,1.3058999999999998e-05
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,q6_projection,7.101999999999998e-06
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_attach_final_diagnostics,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_attach_initial,4.5e-08
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_capacity_for_remap,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_deposit_initial,0.005878927
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_extraction,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_insertion,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_latent_activation,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_mass_guard,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_pool_initial,0.000203161
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_population_guard,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_post_edit_deposit,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_post_edit_pool,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_post_guard_deposit,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_post_guard_pool,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_post_remap_deposit,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_post_remap_pool,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_post_thermal_deposit,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_post_thermal_pool,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_remap,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_thermal_after_remap,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_thermal_late,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_thermal_reference_capture,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,src_collision,0.3796873000000002
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,thermostat,0.00563648
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.2671691149999999
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.2833296860000001
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_download_s,0.016153511999999988
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_kernel_s,0.28662378000000016
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.01945466500000001
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_stream_total_s,0.1709978979999999
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_total_s,0.45432758400000006
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_upload_s,0.15155029199999956
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.031216075000000003
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.024366930000000005
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.07582568000000002
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.131462265
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,boundary_conditions,5.482814120999998
