outputDir,context,pass,cpuPoor,cudaPoor,poorMismatch,cpuRich,cudaRich,richMismatch,cpuDeficit,cudaDeficit,deficitAbsDiff,cpuExcess,cudaExcess,excessAbsDiff,cpuPlanned,cudaPlanned,plannedAbsDiff,targetCellMass,nWetCells,nActiveCells
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,20,20,0,23,23,0,50.68,50.68,0,53.7289,53.7289,0,50.68,50.68,7.10543e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,4,4,0,5.31358,5.31358,0,9.77898,9.77898,0,0,5.31358,5.31358,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,29,29,0,26,26,0,71.8629,71.8629,0,66.6673,66.6673,0,66.6673,66.6673,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,29,29,0,26,26,0,71.8629,71.8629,0,66.6673,66.6673,0,66.6673,66.6673,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,5,5,0,3,3,0,15.2887,15.2887,0,9.40445,9.40445,0,0,9.40445,9.40445,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,32,32,0,27,27,0,77.9134,77.9134,0,67.75,67.75,0,67.75,67.75,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,32,32,0,27,27,0,77.9134,77.9134,0,67.75,67.75,0,67.75,67.75,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,4,4,0,1,1,0,12.1357,12.1357,0,2.10046,2.10046,0,0,2.10046,2.10046,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,24,24,0,33,33,0,60.9383,60.9383,0,83.5458,83.5458,0,60.9383,60.9383,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,24,24,0,33,33,0,60.9383,60.9383,0,83.5458,83.5458,0,60.9383,60.9383,7.10543e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,9,9,0,4.40483,4.40483,0,21.9265,21.9265,0,0,4.40483,4.40483,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,38,38,0,42,42,0,89.0624,89.0624,0,100.212,100.212,0,89.0624,89.0624,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,38,38,0,42,42,0,89.0624,89.0624,0,100.212,100.212,0,89.0624,89.0624,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,7,7,0,13.4667,13.4667,0,22.2492,22.2492,0,0,13.4667,13.4667,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,1,1,30,30,0,45,45,0,78.8319,78.8319,0,113.342,113.342,0,78.8319,78.8319,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,2,1,30,30,0,45,45,0,78.8319,78.8319,0,113.342,113.342,0,78.8319,78.8319,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,3,1,5,5,0,14,14,0,13.0021,13.0021,0,41.3742,41.3742,0,0,13.0021,13.0021,20,4096,4096
runs/cuda_resampling_transfer_shadow_0234_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
