case,source,phase,total_s
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,cuda_resident_phase_profile_0266,resident_kernel_s,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,cuda_resident_phase_profile_0266,resident_stream_total_s,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,cuda_resident_phase_profile_0266,resident_total_s,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,cuda_resident_phase_profile_0266,resident_upload_s,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,boundary_conditions,2.5477296259999993
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,closed_capacity_virial,4.173999999999999e-06
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,domain_bounds,1.6243e-05
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,force_stream,0.272658334
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,immersed_solid,0.00022840299999999988
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,keep_mean_flow,8.847e-06
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,q6_projection,6.089000000000001e-06
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_attach_final_diagnostics,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_attach_initial,2.25e-07
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_capacity_for_remap,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_deposit_initial,0.009869316
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_extraction,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_insertion,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_latent_activation,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_mass_guard,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_pool_initial,0.000796989
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_population_guard,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_post_edit_deposit,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_post_edit_pool,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_post_guard_deposit,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_post_guard_pool,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_post_remap_deposit,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_post_remap_pool,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_post_thermal_deposit,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_post_thermal_pool,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_remap,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_thermal_after_remap,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_thermal_late,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,resampling_thermal_reference_capture,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,src_collision,0.8833419240000004
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,thermostat,0.014512400999999994
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,2.5184821939999997
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_boundary_total_s,2.5469824739999987
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_download_s,0.028494211000000005
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_kernel_s,2.538387965000001
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.019905770999999996
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_stream_total_s,0.1729968110000001
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_total_s,2.719979284999996
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_upload_s,0.15309710900000087
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.041734080999999985
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.028489921000000012
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.10245184900000004
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.172725121
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,boundary_conditions,1.198303888000001
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,closed_capacity_virial,6.524000000000002e-06
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,domain_bounds,1.7021000000000015e-05
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,force_stream,0.29305817200000045
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,immersed_solid,0.000223477
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,keep_mean_flow,1.0927000000000004e-05
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,q6_projection,8.992000000000001e-06
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_attach_final_diagnostics,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_attach_initial,2.29e-07
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_capacity_for_remap,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_deposit_initial,0.00593017
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_extraction,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_insertion,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_latent_activation,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_mass_guard,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_pool_initial,0.000227041
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_population_guard,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_post_edit_deposit,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_post_edit_pool,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_post_guard_deposit,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_post_guard_pool,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_post_remap_deposit,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_post_remap_pool,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_post_thermal_deposit,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_post_thermal_pool,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_remap,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_thermal_after_remap,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_thermal_late,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,resampling_thermal_reference_capture,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,src_collision,0.4124937249999999
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,phase_profile_0163,thermostat,0.005565512000000001
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,1.1773133999999996
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_boundary_total_s,1.1975224149999995
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_download_s,0.020202160999999982
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_kernel_s,1.1985487370000005
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.021235337000000003
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_stream_total_s,0.173594022
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_total_s,1.3711164369999997
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_resident_phase_profile_0266,resident_upload_s,0.15236553900000085
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.04402048999999999
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.03638698599999998
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.09055646899999999
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.17101344499999996
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,phase_profile_0163,boundary_conditions,5.416218089000001
