outputDir,context,pass,cpuPoor,cudaPoor,poorMismatch,cpuRich,cudaRich,richMismatch,cpuDeficit,cudaDeficit,deficitAbsDiff,cpuExcess,cudaExcess,excessAbsDiff,cpuPlanned,cudaPlanned,plannedAbsDiff,targetCellMass,nWetCells,nActiveCells
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,1,1,0,1,1,0,3.58535,3.58535,0,3.29249,3.29249,0,0,3.29249,3.29249,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,24,24,0,34,34,0,61.2249,61.2249,0,84.3256,84.3256,0,61.2249,61.2249,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,24,24,0,34,34,0,61.2249,61.2249,0,84.3256,84.3256,0,61.2249,61.2249,7.10543e-15,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,0,0,0,8,8,0,0,0,0,18.1556,18.1556,0,0,0,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,23,23,0,26,26,0,57.6567,57.6567,0,63.1539,63.1539,0,57.6567,57.6567,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,23,23,0,26,26,0,57.6567,57.6567,0,63.1539,63.1539,0,57.6567,57.6567,0,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,6,6,0,5.91718,5.91718,0,15.9899,15.9899,0,0,5.91718,5.91718,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,23,23,0,25,25,0,55.6892,55.6892,0,61.9303,61.9303,0,55.6892,55.6892,2.13163e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,23,23,0,25,25,0,55.6892,55.6892,0,61.9303,61.9303,0,55.6892,55.6892,1.42109e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,2,2,0,5,5,0,4.50388,4.50388,0,13.0949,13.0949,0,0,4.50388,4.50388,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,34,34,0,35,35,0,82.0784,82.0784,0,85.7292,85.7292,0,82.0784,82.0784,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,34,34,0,35,35,0,82.0784,82.0784,0,85.7292,85.7292,0,82.0784,82.0784,2.84217e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,5,5,0,5,5,0,16.6541,16.6541,0,14.9184,14.9184,0,0,14.9184,14.9184,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,1,1,36,36,0,44,44,0,92.7217,92.7217,0,113.564,113.564,0,92.7217,92.7217,7.10543e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,2,1,36,36,0,44,44,0,92.7217,92.7217,0,113.564,113.564,0,92.7217,92.7217,7.10543e-14,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,3,1,3,3,0,8,8,0,8.99382,8.99382,0,20.8065,20.8065,0,0,8.99382,8.99382,20,4096,4096
runs/cuda_resampling_transfer_shadow_0235_shadow_64x64_s200/tg_periodic_full,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4096,4096
