step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
187,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.4e-08,8.6125999999999995e-05,0,8.6180000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
187,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79414,0,0,0,3.5000000000000002e-08,0.206802071,0.000180991,0.206983097,2,1,0,1,192,3840,3837,0,1,3840,2
187,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,9.2999999999999999e-07,7.5717999999999996e-05,0.00010207700000000001,0.00017872499999999999,0,0,3,0,0,0,0,0,0,0,0
188,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.4000000000000004e-08,7.5226000000000001e-05,0,7.5290000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
188,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79415,0,0,0,4.3000000000000001e-08,0.20696287599999999,0.00027104000000000001,0.207233959,2,1,0,1,192,3840,3839,0,0,3840,1
188,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.023e-06,7.8370999999999999e-05,4.8650999999999999e-05,0.000128045,0,0,2,0,0,0,0,0,0,0,0
189,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.9000000000000002e-08,6.4319000000000005e-05,0,6.4368000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
189,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79412,0,0,0,3.1e-08,0.206859455,0.000154072,0.20701355799999999,0,0,0,0,192,3840,3839,0,4,3840,-3
189,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,9.1299999999999998e-07,6.4159999999999996e-05,4.6810000000000001e-05,0.000111883,0,0,2,0,0,0,0,0,0,0,0
190,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.7000000000000004e-08,6.3744999999999994e-05,0,6.3812000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
190,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79412,0,0,0,3.4e-08,0.206822644,0.00029322799999999998,0.20711590599999999,1,1,0,1,192,3840,3838,0,2,3840,0
190,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.0699999999999999e-06,7.0978999999999999e-05,4.6684999999999998e-05,0.00011873400000000001,0,0,1,0,0,0,0,0,0,0,0
191,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.3999999999999997e-08,5.5250999999999997e-05,0,5.5294999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
191,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79412,0,0,0,2.6000000000000001e-08,0.20690293700000001,0.00028126699999999998,0.20718423,1,1,0,1,192,3840,3838,0,2,3840,0
191,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,9.1100000000000004e-07,7.1631999999999995e-05,4.7583000000000002e-05,0.00012012599999999999,0,0,4,0,0,0,0,0,0,0,0
192,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.2000000000000002e-08,5.7154000000000002e-05,0,5.7206000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
192,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79412,0,0,0,2.7999999999999999e-08,0.20694826099999999,0.00026095600000000001,0.20720924499999999,4,2,0,1,192,3840,3839,0,1,3840,0
192,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.1990000000000001e-06,0.000139505,9.1503999999999997e-05,0.000232208,0,0,2,0,0,0,0,0,0,0,0
193,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.5999999999999999e-08,8.1829000000000005e-05,0,8.1885000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
193,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79414,0,0,0,3.2999999999999998e-08,0.20692121999999999,0.000277719,0.20719897200000001,3,0,0,1,192,3840,3838,0,0,3840,2
193,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.13e-06,9.4096000000000002e-05,5.0578999999999998e-05,0.00014580499999999999,0,0,3,0,0,0,0,0,0,0,0
194,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2000000000000002e-08,5.5674000000000003e-05,0,5.5705999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
194,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79413,0,0,0,2.9999999999999997e-08,0.20693837700000001,0.00026515099999999998,0.20720355800000001,1,0,0,1,192,3840,3839,0,2,3840,-1
194,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.079e-06,0.00010739900000000001,7.9666000000000006e-05,0.00018814400000000001,0,0,1,0,0,0,0,0,0,0,0
195,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.3999999999999997e-08,7.0037999999999996e-05,0,7.0081999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
195,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79416,0,0,0,3.1e-08,0.20694109599999999,0.00028518,0.207226307,1,0,0,1,192,3840,3834,0,3,3840,3
195,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.3680000000000001e-06,0.000101146,4.5637999999999999e-05,0.000148152,0,0,2,0,0,0,0,0,0,0,0
196,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.9999999999999995e-08,6.3616999999999998e-05,0,6.3676999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
196,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79418,0,0,0,4.0000000000000001e-08,0.20692455400000001,0.000222504,0.207147098,2,0,0,1,192,3840,3838,0,0,3840,2
196,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.223e-06,0.00011381,3.5800999999999998e-05,0.000150834,0,0,0,0,0,0,0,0,0,0,0
197,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.1000000000000003e-08,7.0543000000000005e-05,0,7.0584e-05,0,0,0,0,0,0,0,0,0,0,0
197,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79418,0,0,0,3.5000000000000002e-08,0.20826607699999999,0.00022201100000000001,0.208488123,2,3,0,1,192,3840,3840,0,0,3840,0
197,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,9.2200000000000002e-07,0.000103019,8.2095000000000006e-05,0.00018603599999999999,0,0,0,0,0,0,0,0,0,0,0
198,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5000000000000002e-08,5.7800999999999998e-05,0,5.7836e-05,0,0,0,0,0,0,0,0,0,0,0
198,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79416,0,0,0,3.1e-08,0.20694079500000001,0.000230349,0.20717117500000001,1,1,0,1,192,3840,3839,0,3,3840,-2
198,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.3379999999999999e-06,0.000117648,5.8162000000000003e-05,0.00017714799999999999,0,0,0,0,0,0,0,0,0,0,0
199,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.6000000000000002e-08,6.5671000000000002e-05,0,6.5716999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
199,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79419,0,0,0,3.2000000000000002e-08,0.20691211200000001,0.000249545,0.20716168900000001,1,1,0,1,192,3840,3835,0,2,3840,3
199,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,8.6700000000000002e-07,8.9054000000000005e-05,7.3435000000000004e-05,0.000163356,0,0,0,0,0,0,0,0,0,0,0
200,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2000000000000002e-08,7.0791999999999996e-05,0,7.0823999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
200,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79419,0,0,0,2.0999999999999999e-08,0.206946828,0.00016154099999999999,0.20710839,0,1,0,1,192,3840,3838,0,2,3840,0
200,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,9.7100000000000011e-07,7.9246000000000007e-05,4.5380999999999998e-05,0.00012559800000000001,0,0,0,0,0,0,0,0,0,0,0
201,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.2999999999999995e-08,7.3411999999999994e-05,0,7.3474999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
201,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79421,0,0,0,3.5999999999999998e-08,0.20687269599999999,0.00019356500000000001,0.20706629700000001,0,2,0,1,192,3840,3838,0,0,3840,2
201,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,8.1999999999999998e-07,0.000108007,8.4436000000000003e-05,0.000193263,0,0,1,0,0,0,0,0,0,0,0
202,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.5000000000000003e-08,5.6455000000000001e-05,0,5.6509999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
202,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79421,0,0,0,3.1e-08,0.20695290099999999,0.00019582399999999999,0.20714875599999999,1,1,0,1,192,3840,3838,0,2,3840,0
202,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.0839999999999999e-06,0.00010016,5.6156999999999998e-05,0.00015740099999999999,0,0,0,0,0,0,0,0,0,0,0
203,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5999999999999998e-08,5.5689999999999997e-05,0,5.5726000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
203,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79423,0,0,0,2.9000000000000002e-08,0.20695966700000001,0.00028694300000000001,0.20724663900000001,2,2,0,1,192,3840,3837,0,1,3840,2
203,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,8.3699999999999999e-07,9.1669999999999995e-05,5.2772999999999998e-05,0.00014527999999999999,0,0,3,0,0,0,0,0,0,0,0
204,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2000000000000002e-08,5.6541e-05,0,5.6573000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
204,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79423,0,0,0,2.3000000000000001e-08,0.20685590400000001,0.00029764400000000001,0.20715357100000001,2,1,0,1,192,3840,3839,0,1,3840,0
204,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.0699999999999999e-06,9.2937999999999997e-05,5.1981000000000003e-05,0.00014598899999999999,0,0,2,0,0,0,0,0,0,0,0
205,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2000000000000002e-08,5.6474999999999997e-05,0,5.6507e-05,0,0,0,0,0,0,0,0,0,0,0
205,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79429,0,0,0,3.2999999999999998e-08,0.20685268800000001,0.00028385999999999998,0.20713658099999999,1,0,0,1,192,3840,3834,0,0,3840,6
205,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.2470000000000001e-06,8.7162000000000003e-05,6.3373999999999993e-05,0.00015178300000000001,0,0,3,0,0,0,0,0,0,0,0
206,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2000000000000002e-08,5.6356e-05,0,5.6388000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
206,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79430,0,0,0,2.7999999999999999e-08,0.20686364800000001,0.00034743399999999998,0.20721111,1,0,0,1,192,3840,3839,0,0,3840,1
206,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.1540000000000001e-06,0.000117984,8.3814999999999996e-05,0.00020295299999999999,0,0,3,0,0,0,0,0,0,0,0
207,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.6999999999999997e-08,5.6004000000000001e-05,0,5.6051000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
207,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79434,0,0,0,3.5000000000000002e-08,0.206884507,0.00017558799999999999,0.20706013000000001,1,0,0,1,192,3840,3836,0,0,3840,4
207,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,9.5099999999999998e-07,8.5249999999999999e-05,5.3715000000000003e-05,0.00013991599999999999,0,0,1,0,0,0,0,0,0,0,0
208,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.6000000000000002e-08,5.7701999999999997e-05,0,5.7747999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
208,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79436,0,0,0,3.1e-08,0.208154002,0.00023917,0.208393203,1,0,0,1,192,3840,3836,0,2,3840,2
208,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,9.3900000000000003e-07,0.00013306700000000001,0.000112763,0.00024676899999999998,0,0,3,0,0,0,0,0,0,0,0
209,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.8000000000000003e-08,8.5829999999999996e-05,0,8.5867999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
209,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79438,0,0,0,2.7e-08,0.206917875,0.00016404000000000001,0.20708194199999999,1,0,0,1,192,3840,3837,0,1,3840,2
209,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.0100000000000005e-07,8.4548000000000004e-05,5.3232000000000001e-05,0.000138381,0,0,2,0,0,0,0,0,0,0,0
210,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.8000000000000003e-08,5.5795999999999999e-05,0,5.5834000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
210,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79438,0,0,0,2.7999999999999999e-08,0.20697887700000001,0.00021471899999999999,0.20719362399999999,1,0,0,1,192,3840,3840,0,0,3840,0
210,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.5799999999999999e-07,0.00015256199999999999,9.3776000000000005e-05,0.00024699599999999998,0,0,3,0,0,0,0,0,0,0,0
211,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.7000000000000001e-08,8.3337999999999994e-05,0,8.3394999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
211,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79441,0,0,0,3.5000000000000002e-08,0.206893725,0.00016536799999999999,0.20705912800000001,1,0,0,1,192,3840,3835,0,2,3840,3
211,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,7.1699999999999997e-07,6.8987999999999997e-05,9.1792000000000005e-05,0.000161497,0,0,5,0,0,0,0,0,0,0,0
212,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.3000000000000001e-08,6.5664e-05,0,6.5707e-05,0,0,0,0,0,0,0,0,0,0,0
212,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79439,0,0,0,2.7999999999999999e-08,0.20701493900000001,0.000191237,0.207206204,1,0,0,1,192,3840,3839,0,3,3840,-2
212,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,9.3900000000000003e-07,8.3089000000000004e-05,8.1792999999999994e-05,0.000165821,0,0,3,0,0,0,0,0,0,0,0
213,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.2999999999999998e-08,5.3879999999999999e-05,0,5.3933e-05,0,0,0,0,0,0,0,0,0,0,0
213,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79438,0,0,0,3.1e-08,0.206988064,0.00031904999999999998,0.207307145,2,0,0,1,192,3840,3839,0,2,3840,-1
213,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.122e-06,0.000121425,8.3906999999999995e-05,0.00020645400000000001,0,0,4,0,0,0,0,0,0,0,0
214,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.9999999999999995e-08,5.6558000000000003e-05,0,5.6617999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
214,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79438,0,0,0,3.4e-08,0.20704451600000001,0.00028841099999999997,0.20733296100000001,0,0,0,0,192,3840,3839,0,1,3840,0
214,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.0070000000000001e-06,9.1204000000000003e-05,5.2967000000000003e-05,0.00014517800000000001,0,0,2,0,0,0,0,0,0,0,0
215,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2000000000000002e-08,5.7284000000000002e-05,0,5.7315999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
215,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79439,0,0,0,2.9000000000000002e-08,0.20698076200000001,0.00027936600000000002,0.207260157,1,0,0,1,192,3840,3839,0,0,3840,1
215,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.2839999999999999e-06,7.5634000000000001e-05,4.8779999999999997e-05,0.00012569799999999999,0,0,4,0,0,0,0,0,0,0,0
216,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.3000000000000001e-08,5.8836999999999999e-05,0,5.8879999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
216,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79440,0,0,0,2.9999999999999997e-08,0.20700837799999999,0.00023748199999999999,0.20724588999999999,0,0,0,0,192,3840,3837,0,2,3840,1
216,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.353e-06,0.000119611,6.5636000000000007e-05,0.00018660000000000001,0,0,4,0,0,0,0,0,0,0,0
217,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.1999999999999999e-08,5.7898e-05,0,5.7939999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
217,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79441,0,0,0,3.1e-08,0.20691841899999999,0.00019347,0.20711192,2,0,0,1,192,3840,3839,0,0,3840,1
217,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,9.5900000000000005e-07,8.0358999999999994e-05,6.9033000000000001e-05,0.00015035100000000001,0,0,4,0,0,0,0,0,0,0,0
218,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.0000000000000001e-08,5.4129999999999998e-05,0,5.4169999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
218,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79440,0,0,0,2.4e-08,0.20697378799999999,0.00015918200000000001,0.20713299399999999,3,1,0,1,192,3840,3839,0,2,3840,-1
218,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,8.9999999999999996e-07,8.3907999999999997e-05,5.3783999999999999e-05,0.00013859199999999999,0,0,3,0,0,0,0,0,0,0,0
219,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.2999999999999998e-08,5.7253999999999998e-05,0,5.7306999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
219,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79445,0,0,0,3.2000000000000002e-08,0.20841611700000001,0.00025628499999999998,0.20867243399999999,2,1,0,1,192,3840,3835,0,0,3840,5
219,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.003e-06,9.9992000000000001e-05,7.5624000000000006e-05,0.00017661900000000001,0,0,3,0,0,0,0,0,0,0,0
220,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.7000000000000001e-08,7.0860999999999998e-05,0,7.0918000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
220,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79445,0,0,0,4.8e-08,0.206954791,0.00014854500000000001,0.207103384,1,1,0,1,192,3840,3840,0,0,3840,0
220,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,8.4799999999999997e-07,8.2222e-05,5.2905000000000003e-05,0.00013597500000000001,0,0,2,0,0,0,0,0,0,0,0
