step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
183,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79406,0,0,0,3.5000000000000002e-08,0.0026801759999999998,8.2742000000000002e-05,0.0027629529999999999,2,3,0,1,192,3840,3839,0,0,3840,1
183,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.1300000000000001e-07,7.8975999999999997e-05,7.8417999999999994e-05,0.00015780699999999999,0,0,3,0,0,0,0,0,0,0,0
184,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2000000000000002e-08,5.7107000000000001e-05,0,5.7139000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
184,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79411,0,0,0,3.8000000000000003e-08,0.0023016920000000001,7.4661999999999998e-05,0.0023763920000000002,0,2,0,1,192,3840,3835,0,0,3840,5
184,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.7599999999999997e-07,6.5882000000000004e-05,5.5797000000000001e-05,0.00012215500000000001,0,0,2,0,0,0,0,0,0,0,0
185,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.2999999999999998e-08,5.5661000000000001e-05,0,5.5714000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
185,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79412,0,0,0,3.1e-08,0.0023443370000000002,8.7318999999999995e-05,0.0024316870000000001,1,1,0,1,192,3840,3837,0,2,3840,1
185,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.3500000000000002e-07,8.0703000000000003e-05,7.4629000000000007e-05,0.00015566700000000001,0,0,3,0,0,0,0,0,0,0,0
186,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.1e-08,5.6705e-05,0,5.6736e-05,0,0,0,0,0,0,0,0,0,0,0
186,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79412,0,0,0,3.1e-08,0.002285535,7.5623000000000004e-05,0.0023611890000000001,3,0,0,1,192,3840,3839,0,1,3840,0
186,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.1399999999999997e-07,6.4399000000000005e-05,4.4066999999999997e-05,0.00010888,0,0,1,0,0,0,0,0,0,0,0
187,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.4e-08,6.5081999999999998e-05,0,6.5116000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
187,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79414,0,0,0,3.4e-08,0.0023335740000000002,0.000101844,0.0024354519999999998,2,1,0,1,192,3840,3837,0,1,3840,2
187,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,2.9999999999999999e-07,8.3713000000000003e-05,7.6046999999999999e-05,0.00016006000000000001,0,0,3,0,0,0,0,0,0,0,0
188,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.1e-08,5.8774999999999999e-05,0,5.8805999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
188,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79415,0,0,0,2.9999999999999997e-08,0.0022881720000000002,0.000106383,0.0023945849999999999,2,1,0,1,192,3840,3839,0,0,3840,1
188,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.0499999999999999e-07,8.5725999999999999e-05,7.5904999999999999e-05,0.00016203600000000001,0,0,2,0,0,0,0,0,0,0,0
189,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2000000000000002e-08,6.0183000000000003e-05,0,6.0214999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
189,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79412,0,0,0,2.7999999999999999e-08,0.0022377579999999998,7.2490999999999994e-05,0.0023102769999999999,0,0,0,0,192,3840,3839,0,4,3840,-3
189,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.4799999999999999e-07,6.0585999999999999e-05,4.6066000000000002e-05,0.000107,0,0,2,0,0,0,0,0,0,0,0
190,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.2000000000000002e-08,5.4944000000000001e-05,0,5.4996e-05,0,0,0,0,0,0,0,0,0,0,0
190,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79412,0,0,0,2.4999999999999999e-08,0.0025122529999999999,0.00011082399999999999,0.002623102,1,1,0,1,192,3840,3838,0,2,3840,0
190,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.9400000000000001e-07,8.4350000000000004e-05,7.3878e-05,0.000158622,0,0,1,0,0,0,0,0,0,0,0
191,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.3000000000000001e-08,8.3055999999999999e-05,0,8.3098999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
191,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79412,0,0,0,3.8999999999999998e-08,0.0024006679999999999,0.00010588499999999999,0.0025065920000000002,1,1,0,1,192,3840,3838,0,2,3840,0
191,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.9299999999999999e-07,8.4839999999999994e-05,8.4729999999999997e-05,0.000169963,0,0,4,0,0,0,0,0,0,0,0
192,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.4e-08,5.6416999999999999e-05,0,5.6450999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
192,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79412,0,0,0,3.7e-08,0.0023410530000000001,7.9427999999999999e-05,0.002420518,4,2,0,1,192,3840,3839,0,1,3840,0
192,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.9699999999999996e-07,6.5996999999999998e-05,5.3786999999999998e-05,0.000120281,0,0,2,0,0,0,0,0,0,0,0
193,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.3000000000000001e-08,5.4738999999999999e-05,0,5.4781999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
193,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79414,0,0,0,3.2999999999999998e-08,0.0023679410000000001,0.000105243,0.0024732170000000002,3,0,0,1,192,3840,3838,0,0,3840,2
193,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.7300000000000002e-07,8.2560999999999998e-05,7.5087999999999997e-05,0.00015802200000000001,0,0,3,0,0,0,0,0,0,0,0
194,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.7e-08,6.6769999999999999e-05,0,6.6806999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
194,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79413,0,0,0,3.4e-08,0.0022923319999999998,0.00010331999999999999,0.0023956860000000002,1,0,0,1,192,3840,3839,0,2,3840,-1
194,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.6699999999999999e-07,8.1967999999999999e-05,7.3162000000000002e-05,0.00015549699999999999,0,0,1,0,0,0,0,0,0,0,0
195,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.1e-08,5.6196000000000002e-05,0,5.6227000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
195,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79416,0,0,0,3.2999999999999998e-08,0.0022504949999999999,9.7608999999999993e-05,0.0023481370000000001,1,0,0,1,192,3840,3834,0,3,3840,3
195,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,2.6199999999999999e-07,7.9767999999999999e-05,7.1600999999999994e-05,0.000151631,0,0,2,0,0,0,0,0,0,0,0
196,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9000000000000002e-08,5.6805000000000002e-05,0,5.6833999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
196,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79418,0,0,0,2.4999999999999999e-08,0.0022348670000000002,7.6315000000000004e-05,0.002311207,2,0,0,1,192,3840,3838,0,0,3840,2
196,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.5199999999999998e-07,6.2532000000000004e-05,5.4168e-05,0.000117052,0,0,0,0,0,0,0,0,0,0,0
197,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.1e-08,5.5053000000000003e-05,0,5.5084000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
197,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79418,0,0,0,2.4999999999999999e-08,0.0023555780000000001,0.00010223800000000001,0.0024578410000000001,2,3,0,1,192,3840,3840,0,0,3840,0
197,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.1899999999999998e-07,8.1885999999999995e-05,7.2118000000000003e-05,0.00015432299999999999,0,0,0,0,0,0,0,0,0,0,0
198,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.4e-08,0.000119539,0,0.000119573,0,0,0,0,0,0,0,0,0,0,0
198,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79416,0,0,0,3.1e-08,0.0026399040000000002,9.6275999999999998e-05,0.0027362110000000001,1,1,0,1,192,3840,3839,0,3,3840,-2
198,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.4900000000000001e-07,8.5234000000000004e-05,7.9645000000000001e-05,0.00016522800000000001,0,0,0,0,0,0,0,0,0,0,0
199,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.6000000000000002e-08,8.4289000000000006e-05,0,8.4334999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
199,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79419,0,0,0,2.9999999999999997e-08,0.0023835710000000001,0.000102023,0.0024856240000000001,1,1,0,1,192,3840,3835,0,2,3840,3
199,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.0499999999999999e-07,8.2546999999999994e-05,7.5624000000000006e-05,0.00015847600000000001,0,0,0,0,0,0,0,0,0,0,0
200,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.4e-08,5.7819000000000003e-05,0,5.7853000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
200,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79419,0,0,0,3.1e-08,0.0023284429999999999,9.9550999999999996e-05,0.0024280249999999999,0,1,0,1,192,3840,3838,0,2,3840,0
200,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,2.6199999999999999e-07,7.9748999999999998e-05,7.1814000000000001e-05,0.00015182499999999999,0,0,0,0,0,0,0,0,0,0,0
201,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9000000000000002e-08,5.5865000000000001e-05,0,5.5893999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
201,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79421,0,0,0,2.9999999999999997e-08,0.0026866669999999998,8.2770999999999997e-05,0.0027694680000000002,0,2,0,1,192,3840,3838,0,0,3840,2
201,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.6400000000000003e-07,6.9214999999999994e-05,7.1192000000000005e-05,0.00014087099999999999,0,0,1,0,0,0,0,0,0,0,0
202,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.4e-08,8.2973000000000007e-05,0,8.3007e-05,0,0,0,0,0,0,0,0,0,0,0
202,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79421,0,0,0,3.1e-08,0.0025245810000000001,6.0476999999999997e-05,0.0025850890000000001,1,1,0,1,192,3840,3838,0,2,3840,0
202,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.7100000000000002e-07,6.0296e-05,6.9743e-05,0.00013051,0,0,0,0,0,0,0,0,0,0,0
203,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2999999999999998e-08,5.5492999999999999e-05,0,5.5526000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
203,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79423,0,0,0,2.7999999999999999e-08,0.0024281910000000001,9.6743999999999994e-05,0.0025249629999999999,2,2,0,1,192,3840,3837,0,1,3840,2
203,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.2899999999999999e-07,7.9128999999999994e-05,7.2287999999999996e-05,0.00015174599999999999,0,0,3,0,0,0,0,0,0,0,0
204,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2000000000000002e-08,5.5494000000000001e-05,0,5.5526000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
204,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79423,0,0,0,2.9999999999999997e-08,0.0022407099999999999,9.9475999999999994e-05,0.002340216,2,1,0,1,192,3840,3839,0,1,3840,0
204,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,2.8299999999999998e-07,7.9196000000000005e-05,7.135e-05,0.000150829,0,0,2,0,0,0,0,0,0,0,0
205,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.7e-08,8.8397000000000001e-05,0,8.8434000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
205,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79429,0,0,0,3.4e-08,0.002402646,8.3506999999999999e-05,0.0024861869999999999,1,0,0,1,192,3840,3834,0,0,3840,6
205,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.5499999999999999e-07,8.0944000000000003e-05,7.4202000000000005e-05,0.000155501,0,0,3,0,0,0,0,0,0,0,0
206,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.4e-08,5.9153000000000001e-05,0,5.9187000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
206,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79430,0,0,0,2.9999999999999997e-08,0.0023300230000000001,7.9413999999999996e-05,0.0024094670000000002,1,0,0,1,192,3840,3839,0,0,3840,1
206,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.5600000000000001e-07,6.5105999999999996e-05,5.7333000000000001e-05,0.00012289500000000001,0,0,3,0,0,0,0,0,0,0,0
207,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.4e-08,5.6603e-05,0,5.6637e-05,0,0,0,0,0,0,0,0,0,0,0
207,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79434,0,0,0,4.3999999999999997e-08,0.002359234,0.000102098,0.0024613759999999999,1,0,0,1,192,3840,3836,0,0,3840,4
207,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,2.6100000000000002e-07,8.1119999999999996e-05,7.2368999999999998e-05,0.00015375,0,0,1,0,0,0,0,0,0,0,0
208,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.9000000000000002e-08,5.6276000000000001e-05,0,5.6325e-05,0,0,0,0,0,0,0,0,0,0,0
208,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79436,0,0,0,3.2999999999999998e-08,0.0023496099999999998,0.000115344,0.0024649870000000001,1,0,0,1,192,3840,3836,0,2,3840,2
208,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.6199999999999999e-07,8.6897000000000005e-05,7.5581999999999996e-05,0.00016284099999999999,0,0,3,0,0,0,0,0,0,0,0
209,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.1999999999999999e-08,5.6854999999999997e-05,0,5.6897000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
209,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79438,0,0,0,3.5000000000000002e-08,0.0023676790000000001,8.1284000000000003e-05,0.002448998,1,0,0,1,192,3840,3837,0,1,3840,2
209,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.8799999999999998e-07,8.1574000000000002e-05,7.4368000000000004e-05,0.00015632999999999999,0,0,2,0,0,0,0,0,0,0,0
210,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2999999999999998e-08,5.6072000000000001e-05,0,5.6104999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
210,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79438,0,0,0,4.0000000000000001e-08,0.0022667730000000001,0.00011275100000000001,0.0023795639999999998,1,0,0,1,192,3840,3840,0,0,3840,0
210,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.2599999999999998e-07,8.1836999999999996e-05,7.3427e-05,0.00015558999999999999,0,0,3,0,0,0,0,0,0,0,0
211,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9000000000000002e-08,6.1742000000000006e-05,0,6.1771000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
211,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79441,0,0,0,3.1e-08,0.0022918050000000001,7.5839000000000004e-05,0.0023676750000000001,1,0,0,1,192,3840,3835,0,2,3840,3
211,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.3000000000000001e-07,6.4030999999999997e-05,4.4076999999999998e-05,0.000108538,0,0,5,0,0,0,0,0,0,0,0
212,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.3000000000000001e-08,5.5269999999999998e-05,0,5.5312999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
212,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79439,0,0,0,3.2999999999999998e-08,0.0028022540000000001,0.00010857399999999999,0.0029108609999999998,1,0,0,1,192,3840,3839,0,3,3840,-2
212,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.5900000000000003e-07,8.462e-05,7.4760999999999998e-05,0.00015974000000000001,0,0,3,0,0,0,0,0,0,0,0
213,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.1000000000000003e-08,5.6696000000000001e-05,0,5.6737000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
213,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79438,0,0,0,3.1e-08,0.0026115240000000001,0.00010921600000000001,0.0027207709999999999,2,0,0,1,192,3840,3839,0,2,3840,-1
213,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.1399999999999998e-07,8.4629000000000006e-05,7.6551999999999995e-05,0.000161495,0,0,4,0,0,0,0,0,0,0,0
214,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.8000000000000003e-08,5.7028999999999999e-05,0,5.7067000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
214,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79438,0,0,0,3.2000000000000002e-08,0.002383788,7.9035000000000005e-05,0.0024628549999999999,0,0,0,0,192,3840,3839,0,1,3840,0
214,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.8099999999999998e-07,7.8665999999999995e-05,7.1564999999999997e-05,0.000150612,0,0,2,0,0,0,0,0,0,0,0
215,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.1e-08,5.5939000000000001e-05,0,5.5970000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
215,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79439,0,0,0,3.2000000000000002e-08,0.0024185869999999998,0.00013059599999999999,0.0025492150000000001,1,0,0,1,192,3840,3839,0,0,3840,1
215,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.8799999999999998e-07,7.3448999999999994e-05,6.4882000000000007e-05,0.00013871900000000001,0,0,4,0,0,0,0,0,0,0,0
216,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2999999999999998e-08,6.6623000000000002e-05,0,6.6655999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
216,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79440,0,0,0,3.5999999999999998e-08,0.0023568220000000002,0.00011386499999999999,0.0024707230000000002,0,0,0,0,192,3840,3837,0,2,3840,1
216,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.0900000000000002e-07,8.9277999999999995e-05,7.8665999999999995e-05,0.00016835299999999999,0,0,4,0,0,0,0,0,0,0,0
217,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.8999999999999998e-08,6.8884e-05,0,6.8923000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
217,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79441,0,0,0,5.1e-08,0.0024779070000000001,5.5455999999999999e-05,0.0025334139999999999,2,0,0,1,192,3840,3839,0,0,3840,1
217,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.7500000000000001e-07,5.9505e-05,4.5871999999999997e-05,0.000105752,0,0,4,0,0,0,0,0,0,0,0
218,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.4999999999999999e-08,5.5957e-05,0,5.6001999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
218,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79440,0,0,0,2.7999999999999999e-08,0.0023199150000000001,8.3764999999999995e-05,0.0024037080000000001,3,1,0,1,192,3840,3839,0,2,3840,-1
218,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.68e-07,6.7874999999999996e-05,4.5355000000000002e-05,0.000113798,0,0,3,0,0,0,0,0,0,0,0
219,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9999999999999997e-08,5.5495999999999999e-05,0,5.5526000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
219,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79445,0,0,0,2.7999999999999999e-08,0.0023535069999999999,0.000116632,0.0024701670000000001,2,1,0,1,192,3840,3835,0,0,3840,5
219,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.6699999999999999e-07,9.2044000000000002e-05,7.7742000000000002e-05,0.00017015300000000001,0,0,3,0,0,0,0,0,0,0,0
220,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.4e-08,6.3241e-05,0,6.3275000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
220,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79445,0,0,0,3.5000000000000002e-08,0.0023366559999999999,0.000100003,0.0024366940000000001,1,1,0,1,192,3840,3840,0,0,3840,0
220,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.39e-07,8.2721999999999998e-05,7.3002000000000003e-05,0.00015606300000000001,0,0,2,0,0,0,0,0,0,0,0
